
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:14.785 EmptyProject461p2[3142:688214] Frame: 784        Period: 18.48       UPL: 5.51
2015-01-07 15:58:14.800 EmptyProject461p2[3142:688214] Frame: 785        Period: 14.23       UPL: 2.91
2015-01-07 15:58:14.817 EmptyProject461p2[3142:688214] Frame: 786        Period: 17.25       UPL: 3.47
2015-01-07 15:58:14.833 EmptyProject461p2[3142:688214] Frame: 787        Period: 16.12       UPL: 3.01
2015-01-07 15:58:14.850 EmptyProject461p2[3142:688214] Frame: 788        Period: 16.75       UPL: 3.19
2015-01-07 15:58:14.866 EmptyProject461p2[3142:688214] Frame: 789        Period: 16.36       UPL: 2.89
2015-01-07 15:58:14.883 EmptyProject461p2[3142:688214] Frame: 790        Period: 16.90       UPL: 3.11
2015-01-07 15:58:14.899 EmptyProject461p2[3142:688214] Frame: 791        Period: 16.32       UPL: 2.90
2015-01-07 15:58:14.916 EmptyProject461p2[3142:688214] Frame: 792        Period: 16.95       UPL: 2.85
2015-01-07 15:58:14.935 EmptyProject461p2[3142:688214] Frame: 793        Period: 18.68       UPL: 5.06
2015-01-07 15:58:14.950 EmptyProject461p2[3142:688214] Frame: 794        Period: 15.47       UPL: 3.45
2015-01-07 15:58:14.967 EmptyProject461p2[3142:688214] Frame: 795        Period: 16.67       UPL: 3.80
2015-01-07 15:58:14.983 EmptyProject461p2[3142:688214] Frame: 796        Period: 15.97       UPL: 3.16
2015-01-07 15:58:15.002 EmptyProject461p2[3142:688214] Frame: 797        Period: 18.81       UPL: 4.81
2015-01-07 15:58:15.015 EmptyProject461p2[3142:688214] Frame: 798        Period: 13.61       UPL: 2.46
2015-01-07 15:58:15.033 EmptyProject461p2[3142:688214] Frame: 799        Period: 18.04       UPL: 2.90
2015-01-07 15:58:15.051 EmptyProject461p2[3142:688214] Frame: 800        Period: 17.10       UPL: 3.64
2015-01-07 15:58:15.066 EmptyProject461p2[3142:688214] Frame: 801        Period: 15.66       UPL: 3.05
2015-01-07 15:58:15.083 EmptyProject461p2[3142:688214] Frame: 802        Period: 16.43       UPL: 2.67
2015-01-07 15:58:15.100 EmptyProject461p2[3142:688214] Frame: 803        Period: 17.38       UPL: 3.49
2015-01-07 15:58:15.116 EmptyProject461p2[3142:688214] Frame: 804        Period: 16.04       UPL: 2.89
2015-01-07 15:58:15.133 EmptyProject461p2[3142:688214] Frame: 805        Period: 16.95       UPL: 2.88
2015-01-07 15:58:15.150 EmptyProject461p2[3142:688214] Frame: 806        Period: 16.46       UPL: 2.94
2015-01-07 15:58:15.166 EmptyProject461p2[3142:688214] Frame: 807        Period: 16.71       UPL: 2.91
2015-01-07 15:58:15.183 EmptyProject461p2[3142:688214] Frame: 808        Period: 16.69       UPL: 2.68
2015-01-07 15:58:15.199 EmptyProject461p2[3142:688214] Frame: 809        Period: 16.62       UPL: 2.88
2015-01-07 15:58:15.219 EmptyProject461p2[3142:688214] Frame: 810        Period: 19.30       UPL: 5.62
2015-01-07 15:58:15.234 EmptyProject461p2[3142:688214] Frame: 811        Period: 15.11       UPL: 4.05
2015-01-07 15:58:15.250 EmptyProject461p2[3142:688214] Frame: 812        Period: 15.72       UPL: 3.09
2015-01-07 15:58:15.267 EmptyProject461p2[3142:688214] Frame: 813        Period: 17.46       UPL: 3.90
2015-01-07 15:58:15.284 EmptyProject461p2[3142:688214] Frame: 814        Period: 16.55       UPL: 3.66
2015-01-07 15:58:15.301 EmptyProject461p2[3142:688214] Frame: 815        Period: 17.06       UPL: 4.18
2015-01-07 15:58:15.317 EmptyProject461p2[3142:688214] Frame: 816        Period: 16.34       UPL: 3.87
2015-01-07 15:58:15.334 EmptyProject461p2[3142:688214] Frame: 817        Period: 16.90       UPL: 3.85
2015-01-07 15:58:15.351 EmptyProject461p2[3142:688214] Frame: 818        Period: 16.63       UPL: 3.61
2015-01-07 15:58:15.368 EmptyProject461p2[3142:688214] Frame: 819        Period: 17.09       UPL: 2.81
2015-01-07 15:58:15.384 EmptyProject461p2[3142:688214] Frame: 820        Period: 16.12       UPL: 2.90
2015-01-07 15:58:15.400 EmptyProject461p2[3142:688214] Frame: 821        Period: 16.26       UPL: 2.71
2015-01-07 15:58:15.417 EmptyProject461p2[3142:688214] Frame: 822        Period: 17.33       UPL: 2.89
2015-01-07 15:58:15.436 EmptyProject461p2[3142:688214] Frame: 823        Period: 18.71       UPL: 5.20
2015-01-07 15:58:15.450 EmptyProject461p2[3142:688214] Frame: 824        Period: 13.57       UPL: 2.93
2015-01-07 15:58:15.467 EmptyProject461p2[3142:688214] Frame: 825        Period: 17.78       UPL: 3.45
2015-01-07 15:58:15.483 EmptyProject461p2[3142:688214] Frame: 826        Period: 15.24       UPL: 2.82
2015-01-07 15:58:15.500 EmptyProject461p2[3142:688214] Frame: 827        Period: 17.03       UPL: 3.19
2015-01-07 15:58:15.516 EmptyProject461p2[3142:688214] Frame: 828        Period: 16.62       UPL: 2.91
2015-01-07 15:58:15.533 EmptyProject461p2[3142:688214] Frame: 829        Period: 16.95       UPL: 3.43
2015-01-07 15:58:15.549 EmptyProject461p2[3142:688214] Frame: 830        Period: 16.15       UPL: 2.92
2015-01-07 15:58:15.566 EmptyProject461p2[3142:688214] Frame: 831        Period: 16.96       UPL: 3.20
2015-01-07 15:58:15.583 EmptyProject461p2[3142:688214] Frame: 832        Period: 16.51       UPL: 3.03
2015-01-07 15:58:15.600 EmptyProject461p2[3142:688214] Frame: 833        Period: 16.95       UPL: 3.36
2015-01-07 15:58:15.616 EmptyProject461p2[3142:688214] Frame: 834        Period: 16.60       UPL: 3.20
2015-01-07 15:58:15.633 EmptyProject461p2[3142:688214] Frame: 835        Period: 16.29       UPL: 2.88
2015-01-07 15:58:15.653 EmptyProject461p2[3142:688214] Frame: 836        Period: 20.63       UPL: 6.09
2015-01-07 15:58:15.667 EmptyProject461p2[3142:688214] Frame: 837        Period: 13.83       UPL: 4.03
2015-01-07 15:58:15.683 EmptyProject461p2[3142:688214] Frame: 838        Period: 15.98       UPL: 3.33
2015-01-07 15:58:15.700 EmptyProject461p2[3142:688214] Frame: 839        Period: 17.20       UPL: 3.78
2015-01-07 15:58:15.717 EmptyProject461p2[3142:688214] Frame: 840        Period: 16.23       UPL: 3.36
2015-01-07 15:58:15.734 EmptyProject461p2[3142:688214] Frame: 841        Period: 17.62       UPL: 3.69
2015-01-07 15:58:15.751 EmptyProject461p2[3142:688214] Frame: 842        Period: 16.33       UPL: 3.55
2015-01-07 15:58:15.767 EmptyProject461p2[3142:688214] Frame: 843        Period: 15.90       UPL: 2.89
2015-01-07 15:58:15.783 EmptyProject461p2[3142:688214] Frame: 844        Period: 16.09       UPL: 2.72
2015-01-07 15:58:15.799 EmptyProject461p2[3142:688214] Frame: 845        Period: 16.86       UPL: 2.92
2015-01-07 15:58:15.816 EmptyProject461p2[3142:688214] Frame: 846        Period: 16.35       UPL: 2.45
2015-01-07 15:58:15.834 EmptyProject461p2[3142:688214] Frame: 847        Period: 17.52       UPL: 2.96
2015-01-07 15:58:15.849 EmptyProject461p2[3142:688214] Frame: 848        Period: 16.13       UPL: 2.87
2015-01-07 15:58:15.869 EmptyProject461p2[3142:688214] Frame: 849        Period: 19.38       UPL: 5.64
2015-01-07 15:58:15.883 EmptyProject461p2[3142:688214] Frame: 850        Period: 14.10       UPL: 3.06
2015-01-07 15:58:15.900 EmptyProject461p2[3142:688214] Frame: 851        Period: 17.13       UPL: 3.18
2015-01-07 15:58:15.916 EmptyProject461p2[3142:688214] Frame: 852        Period: 16.05       UPL: 2.90
2015-01-07 15:58:15.933 EmptyProject461p2[3142:688214] Frame: 853        Period: 17.06       UPL: 3.39
2015-01-07 15:58:15.950 EmptyProject461p2[3142:688214] Frame: 854        Period: 16.54       UPL: 3.16
2015-01-07 15:58:15.966 EmptyProject461p2[3142:688214] Frame: 855        Period: 16.62       UPL: 3.14
2015-01-07 15:58:15.983 EmptyProject461p2[3142:688214] Frame: 856        Period: 17.08       UPL: 3.09
2015-01-07 15:58:15.999 EmptyProject461p2[3142:688214] Frame: 857        Period: 15.85       UPL: 2.84
2015-01-07 15:58:16.016 EmptyProject461p2[3142:688214] Frame: 858        Period: 16.43       UPL: 2.63
2015-01-07 15:58:16.034 EmptyProject461p2[3142:688214] Frame: 859        Period: 18.40       UPL: 4.21
2015-01-07 15:58:16.050 EmptyProject461p2[3142:688214] Frame: 860        Period: 16.25       UPL: 3.70
2015-01-07 15:58:16.067 EmptyProject461p2[3142:688214] Frame: 861        Period: 16.89       UPL: 2.92
2015-01-07 15:58:16.085 EmptyProject461p2[3142:688214] Frame: 862        Period: 18.15       UPL: 4.75
2015-01-07 15:58:16.100 EmptyProject461p2[3142:688214] Frame: 863        Period: 14.59       UPL: 2.67
2015-01-07 15:58:16.117 EmptyProject461p2[3142:688214] Frame: 864        Period: 16.80       UPL: 3.56
2015-01-07 15:58:16.133 EmptyProject461p2[3142:688214] Frame: 865        Period: 16.44       UPL: 3.34
2015-01-07 15:58:16.150 EmptyProject461p2[3142:688214] Frame: 866        Period: 16.50       UPL: 3.04
2015-01-07 15:58:16.167 EmptyProject461p2[3142:688214] Frame: 867        Period: 17.56       UPL: 4.06
2015-01-07 15:58:16.183 EmptyProject461p2[3142:688214] Frame: 868        Period: 15.72       UPL: 3.08
2015-01-07 15:58:16.200 EmptyProject461p2[3142:688214] Frame: 869        Period: 16.85       UPL: 3.30
2015-01-07 15:58:16.216 EmptyProject461p2[3142:688214] Frame: 870        Period: 16.43       UPL: 3.03
2015-01-07 15:58:16.233 EmptyProject461p2[3142:688214] Frame: 871        Period: 16.79       UPL: 3.19
2015-01-07 15:58:16.250 EmptyProject461p2[3142:688214] Frame: 872        Period: 16.44       UPL: 2.96
2015-01-07 15:58:16.266 EmptyProject461p2[3142:688214] Frame: 873        Period: 16.83       UPL: 3.13
2015-01-07 15:58:16.283 EmptyProject461p2[3142:688214] Frame: 874        Period: 16.33       UPL: 2.79
2015-01-07 15:58:16.302 EmptyProject461p2[3142:688214] Frame: 875        Period: 19.85       UPL: 5.96
2015-01-07 15:58:16.316 EmptyProject461p2[3142:688214] Frame: 876        Period: 13.79       UPL: 3.21
2015-01-07 15:58:16.334 EmptyProject461p2[3142:688214] Frame: 877        Period: 17.39       UPL: 3.81
2015-01-07 15:58:16.354 EmptyProject461p2[3142:688214] Frame: 878        Period: 20.47       UPL: 2.59
2015-01-07 15:58:16.373 EmptyProject461p2[3142:688214] Frame: 879        Period: 18.69       UPL: 9.32
2015-01-07 15:58:16.388 EmptyProject461p2[3142:688214] Frame: 880        Period: 15.12       UPL: 8.11
2015-01-07 15:58:16.405 EmptyProject461p2[3142:688214] Frame: 881        Period: 16.89       UPL: 7.90
2015-01-07 15:58:16.417 EmptyProject461p2[3142:688214] Frame: 882        Period: 12.52       UPL: 4.23
2015-01-07 15:58:16.434 EmptyProject461p2[3142:688214] Frame: 883        Period: 16.37       UPL: 3.19
2015-01-07 15:58:16.450 EmptyProject461p2[3142:688214] Frame: 884        Period: 16.52       UPL: 3.46
2015-01-07 15:58:16.466 EmptyProject461p2[3142:688214] Frame: 885        Period: 16.11       UPL: 3.17
2015-01-07 15:58:16.484 EmptyProject461p2[3142:688214] Frame: 886        Period: 17.35       UPL: 3.81
2015-01-07 15:58:16.500 EmptyProject461p2[3142:688214] Frame: 887        Period: 16.16       UPL: 3.33
2015-01-07 15:58:16.518 EmptyProject461p2[3142:688214] Frame: 888        Period: 18.39       UPL: 4.97
2015-01-07 15:58:16.534 EmptyProject461p2[3142:688214] Frame: 889        Period: 14.88       UPL: 3.29
2015-01-07 15:58:16.550 EmptyProject461p2[3142:688214] Frame: 890        Period: 16.60       UPL: 3.19
2015-01-07 15:58:16.568 EmptyProject461p2[3142:688214] Frame: 891        Period: 18.02       UPL: 4.58
2015-01-07 15:58:16.584 EmptyProject461p2[3142:688214] Frame: 892        Period: 15.92       UPL: 3.81
2015-01-07 15:58:16.600 EmptyProject461p2[3142:688214] Frame: 893        Period: 16.09       UPL: 3.21
2015-01-07 15:58:16.617 EmptyProject461p2[3142:688214] Frame: 894        Period: 17.34       UPL: 3.49
2015-01-07 15:58:16.634 EmptyProject461p2[3142:688214] Frame: 895        Period: 16.71       UPL: 3.77
2015-01-07 15:58:16.650 EmptyProject461p2[3142:688214] Frame: 896        Period: 16.59       UPL: 3.77
2015-01-07 15:58:16.667 EmptyProject461p2[3142:688214] Frame: 897        Period: 16.15       UPL: 3.36
2015-01-07 15:58:16.683 EmptyProject461p2[3142:688214] Frame: 898        Period: 16.34       UPL: 3.02
2015-01-07 15:58:16.700 EmptyProject461p2[3142:688214] Frame: 899        Period: 17.59       UPL: 3.98
2015-01-07 15:58:16.717 EmptyProject461p2[3142:688214] Frame: 900        Period: 16.45       UPL: 3.32
2015-01-07 15:58:16.734 EmptyProject461p2[3142:688214] Frame: 901        Period: 17.63       UPL: 4.85
2015-01-07 15:58:16.750 EmptyProject461p2[3142:688214] Frame: 902        Period: 15.76       UPL: 3.39
2015-01-07 15:58:16.767 EmptyProject461p2[3142:688214] Frame: 903        Period: 17.05       UPL: 4.18
2015-01-07 15:58:16.784 EmptyProject461p2[3142:688214] Frame: 904        Period: 16.29       UPL: 3.92
2015-01-07 15:58:16.800 EmptyProject461p2[3142:688214] Frame: 905        Period: 16.73       UPL: 3.66
2015-01-07 15:58:16.816 EmptyProject461p2[3142:688214] Frame: 906        Period: 15.72       UPL: 2.91
2015-01-07 15:58:16.834 EmptyProject461p2[3142:688214] Frame: 907        Period: 17.66       UPL: 3.86
2015-01-07 15:58:16.850 EmptyProject461p2[3142:688214] Frame: 908        Period: 15.99       UPL: 3.18
2015-01-07 15:58:16.868 EmptyProject461p2[3142:688214] Frame: 909        Period: 18.49       UPL: 2.46
2015-01-07 15:58:16.883 EmptyProject461p2[3142:688214] Frame: 910        Period: 14.72       UPL: 3.20
2015-01-07 15:58:16.900 EmptyProject461p2[3142:688214] Frame: 911        Period: 17.42       UPL: 3.36
2015-01-07 15:58:16.917 EmptyProject461p2[3142:688214] Frame: 912        Period: 16.84       UPL: 3.64
2015-01-07 15:58:16.933 EmptyProject461p2[3142:688214] Frame: 913        Period: 15.55       UPL: 2.95
2015-01-07 15:58:16.958 EmptyProject461p2[3142:688214] Frame: 914        Period: 25.31       UPL: 11.60
2015-01-07 15:58:16.972 EmptyProject461p2[3142:688214] Frame: 915        Period: 13.91       UPL: 8.82
2015-01-07 15:58:16.988 EmptyProject461p2[3142:688214] Frame: 916        Period: 15.61       UPL: 7.63
2015-01-07 15:58:17.000 EmptyProject461p2[3142:688214] Frame: 917        Period: 12.06       UPL: 3.09
2015-01-07 15:58:17.015 EmptyProject461p2[3142:688214] Frame: 918        Period: 15.82       UPL: 2.47
2015-01-07 15:58:17.032 EmptyProject461p2[3142:688214] Frame: 919        Period: 16.68       UPL: 2.15
2015-01-07 15:58:17.050 EmptyProject461p2[3142:688214] Frame: 920        Period: 18.38       UPL: 3.96
2015-01-07 15:58:17.066 EmptyProject461p2[3142:688214] Frame: 921        Period: 15.60       UPL: 2.95
2015-01-07 15:58:17.083 EmptyProject461p2[3142:688214] Frame: 922        Period: 16.41       UPL: 2.68
2015-01-07 15:58:17.100 EmptyProject461p2[3142:688214] Frame: 923        Period: 17.42       UPL: 3.22
2015-01-07 15:58:17.116 EmptyProject461p2[3142:688214] Frame: 924        Period: 16.40       UPL: 3.18
2015-01-07 15:58:17.133 EmptyProject461p2[3142:688214] Frame: 925        Period: 16.97       UPL: 3.48
2015-01-07 15:58:17.150 EmptyProject461p2[3142:688214] Frame: 926        Period: 16.03       UPL: 2.85
2015-01-07 15:58:17.169 EmptyProject461p2[3142:688214] Frame: 927        Period: 19.81       UPL: 6.02
2015-01-07 15:58:17.184 EmptyProject461p2[3142:688214] Frame: 928        Period: 14.92       UPL: 4.26
2015-01-07 15:58:17.200 EmptyProject461p2[3142:688214] Frame: 929        Period: 16.03       UPL: 3.28
2015-01-07 15:58:17.217 EmptyProject461p2[3142:688214] Frame: 930        Period: 16.91       UPL: 3.54
2015-01-07 15:58:17.233 EmptyProject461p2[3142:688214] Frame: 931        Period: 15.80       UPL: 3.09
2015-01-07 15:58:17.250 EmptyProject461p2[3142:688214] Frame: 932        Period: 17.25       UPL: 2.94
2015-01-07 15:58:17.267 EmptyProject461p2[3142:688214] Frame: 933        Period: 17.13       UPL: 3.29
2015-01-07 15:58:17.284 EmptyProject461p2[3142:688214] Frame: 934        Period: 16.53       UPL: 2.86
2015-01-07 15:58:17.299 EmptyProject461p2[3142:688214] Frame: 935        Period: 15.66       UPL: 2.89
2015-01-07 15:58:17.316 EmptyProject461p2[3142:688214] Frame: 936        Period: 16.53       UPL: 2.85
2015-01-07 15:58:17.333 EmptyProject461p2[3142:688214] Frame: 937        Period: 17.29       UPL: 3.40
2015-01-07 15:58:17.349 EmptyProject461p2[3142:688214] Frame: 938        Period: 16.14       UPL: 2.88
2015-01-07 15:58:17.366 EmptyProject461p2[3142:688214] Frame: 939        Period: 17.03       UPL: 2.83
2015-01-07 15:58:17.386 EmptyProject461p2[3142:688214] Frame: 940        Period: 19.41       UPL: 6.11
2015-01-07 15:58:17.399 EmptyProject461p2[3142:688214] Frame: 941        Period: 13.56       UPL: 2.89
2015-01-07 15:58:17.416 EmptyProject461p2[3142:688214] Frame: 942        Period: 16.65       UPL: 2.89
2015-01-07 15:58:17.433 EmptyProject461p2[3142:688214] Frame: 943        Period: 16.71       UPL: 2.88
2015-01-07 15:58:17.450 EmptyProject461p2[3142:688214] Frame: 944        Period: 17.05       UPL: 2.85
2015-01-07 15:58:17.466 EmptyProject461p2[3142:688214] Frame: 945        Period: 16.46       UPL: 3.06
2015-01-07 15:58:17.483 EmptyProject461p2[3142:688214] Frame: 946        Period: 16.56       UPL: 2.93
2015-01-07 15:58:17.500 EmptyProject461p2[3142:688214] Frame: 947        Period: 17.03       UPL: 3.05
2015-01-07 15:58:17.518 EmptyProject461p2[3142:688214] Frame: 948        Period: 17.01       UPL: 3.24
2015-01-07 15:58:17.534 EmptyProject461p2[3142:688214] Frame: 949        Period: 16.91       UPL: 3.91
2015-01-07 15:58:17.550 EmptyProject461p2[3142:688214] Frame: 950        Period: 16.10       UPL: 3.33
2015-01-07 15:58:17.567 EmptyProject461p2[3142:688214] Frame: 951        Period: 17.58       UPL: 3.72
2015-01-07 15:58:17.583 EmptyProject461p2[3142:688214] Frame: 952        Period: 15.24       UPL: 2.94
2015-01-07 15:58:17.603 EmptyProject461p2[3142:688214] Frame: 953        Period: 20.09       UPL: 5.65
2015-01-07 15:58:17.617 EmptyProject461p2[3142:688214] Frame: 954        Period: 13.98       UPL: 3.07
2015-01-07 15:58:17.633 EmptyProject461p2[3142:688214] Frame: 955        Period: 16.20       UPL: 3.06
2015-01-07 15:58:17.650 EmptyProject461p2[3142:688214] Frame: 956        Period: 16.56       UPL: 2.94
2015-01-07 15:58:17.666 EmptyProject461p2[3142:688214] Frame: 957        Period: 16.75       UPL: 3.04
2015-01-07 15:58:17.683 EmptyProject461p2[3142:688214] Frame: 958        Period: 16.43       UPL: 2.80
2015-01-07 15:58:17.700 EmptyProject461p2[3142:688214] Frame: 959        Period: 17.35       UPL: 3.46
2015-01-07 15:58:17.716 EmptyProject461p2[3142:688214] Frame: 960        Period: 16.29       UPL: 3.14
2015-01-07 15:58:17.733 EmptyProject461p2[3142:688214] Frame: 961        Period: 16.93       UPL: 3.38
2015-01-07 15:58:17.750 EmptyProject461p2[3142:688214] Frame: 962        Period: 16.77       UPL: 3.45
2015-01-07 15:58:17.767 EmptyProject461p2[3142:688214] Frame: 963        Period: 17.01       UPL: 3.43
2015-01-07 15:58:17.784 EmptyProject461p2[3142:688214] Frame: 964        Period: 16.76       UPL: 3.46
2015-01-07 15:58:17.800 EmptyProject461p2[3142:688214] Frame: 965        Period: 16.67       UPL: 3.79
2015-01-07 15:58:17.818 EmptyProject461p2[3142:688214] Frame: 966        Period: 17.64       UPL: 4.97
2015-01-07 15:58:17.833 EmptyProject461p2[3142:688214] Frame: 967        Period: 15.00       UPL: 3.19
2015-01-07 15:58:17.850 EmptyProject461p2[3142:688214] Frame: 968        Period: 16.89       UPL: 3.20
2015-01-07 15:58:17.867 EmptyProject461p2[3142:688214] Frame: 969        Period: 17.40       UPL: 4.15
2015-01-07 15:58:17.884 EmptyProject461p2[3142:688214] Frame: 970        Period: 16.36       UPL: 3.86
2015-01-07 15:58:17.901 EmptyProject461p2[3142:688214] Frame: 971        Period: 17.10       UPL: 3.45
2015-01-07 15:58:17.917 EmptyProject461p2[3142:688214] Frame: 972        Period: 16.25       UPL: 3.62
2015-01-07 15:58:17.933 EmptyProject461p2[3142:688214] Frame: 973        Period: 16.06       UPL: 3.28
2015-01-07 15:58:17.951 EmptyProject461p2[3142:688214] Frame: 974        Period: 17.62       UPL: 3.57
2015-01-07 15:58:17.966 EmptyProject461p2[3142:688214] Frame: 975        Period: 15.51       UPL: 3.20
2015-01-07 15:58:17.983 EmptyProject461p2[3142:688214] Frame: 976        Period: 16.59       UPL: 2.99
2015-01-07 15:58:17.999 EmptyProject461p2[3142:688214] Frame: 977        Period: 15.81       UPL: 2.27
2015-01-07 15:58:18.034 EmptyProject461p2[3142:688214] Frame: 978        Period: 35.06       UPL: 5.22
2015-01-07 15:58:18.049 EmptyProject461p2[3142:688214] Frame: 979        Period: 15.01       UPL: 14.16
2015-01-07 15:58:18.071 EmptyProject461p2[3142:688214] Frame: 980        Period: 22.63       UPL: 20.50
2015-01-07 15:58:18.072 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:18.088 EmptyProject461p2[3142:688214] Frame: 981        Period: 16.76       UPL: 8.28
2015-01-07 15:58:18.104 EmptyProject461p2[3142:688214] Frame: 982        Period: 16.10       UPL: 7.72
2015-01-07 15:58:18.117 EmptyProject461p2[3142:688214] Frame: 983        Period: 13.13       UPL: 3.99
2015-01-07 15:58:18.133 EmptyProject461p2[3142:688214] Frame: 984        Period: 15.58       UPL: 3.18
2015-01-07 15:58:18.150 EmptyProject461p2[3142:688214] Frame: 985        Period: 16.62       UPL: 3.03
2015-01-07 15:58:18.167 EmptyProject461p2[3142:688214] Frame: 986        Period: 17.58       UPL: 3.96
2015-01-07 15:58:18.183 EmptyProject461p2[3142:688214] Frame: 987        Period: 15.88       UPL: 3.13
2015-01-07 15:58:18.201 EmptyProject461p2[3142:688214] Frame: 988        Period: 17.92       UPL: 4.43
2015-01-07 15:58:18.218 EmptyProject461p2[3142:688214] Frame: 989        Period: 16.74       UPL: 4.51
2015-01-07 15:58:18.236 EmptyProject461p2[3142:688214] Frame: 990        Period: 18.04       UPL: 5.87
2015-01-07 15:58:18.251 EmptyProject461p2[3142:688214] Frame: 991        Period: 15.32       UPL: 4.53
2015-01-07 15:58:18.267 EmptyProject461p2[3142:688214] Frame: 992        Period: 16.24       UPL: 3.85
2015-01-07 15:58:18.284 EmptyProject461p2[3142:688214] Frame: 993        Period: 15.93       UPL: 3.23
2015-01-07 15:58:18.300 EmptyProject461p2[3142:688214] Frame: 994        Period: 17.03       UPL: 3.25
2015-01-07 15:58:18.316 EmptyProject461p2[3142:688214] Frame: 995        Period: 16.26       UPL: 3.12
2015-01-07 15:58:18.333 EmptyProject461p2[3142:688214] Frame: 996        Period: 16.44       UPL: 3.09
2015-01-07 15:58:18.350 EmptyProject461p2[3142:688214] Frame: 997        Period: 17.47       UPL: 3.51
2015-01-07 15:58:18.366 EmptyProject461p2[3142:688214] Frame: 998        Period: 15.97       UPL: 3.21
2015-01-07 15:58:18.383 EmptyProject461p2[3142:688214] Frame: 999        Period: 16.48       UPL: 3.02
2015-01-07 15:58:18.400 EmptyProject461p2[3142:688214] Frame: 1000       Period: 17.27       UPL: 3.51
2015-01-07 15:58:18.417 EmptyProject461p2[3142:688214] Frame: 1001       Period: 17.23       UPL: 3.82
