
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:58.689 EmptyProject461p2[2787:520092] Frame: 1072       Period: 16.88       UPL: 15.13
2015-01-06 14:39:58.705 EmptyProject461p2[2787:520092] Frame: 1073       Period: 16.13       UPL: 14.47
2015-01-06 14:39:58.721 EmptyProject461p2[2787:520092] Frame: 1074       Period: 16.32       UPL: 14.61
2015-01-06 14:39:58.739 EmptyProject461p2[2787:520092] Frame: 1075       Period: 17.11       UPL: 15.37
2015-01-06 14:39:58.755 EmptyProject461p2[2787:520092] Frame: 1076       Period: 16.50       UPL: 14.62
2015-01-06 14:39:58.774 EmptyProject461p2[2787:520092] Frame: 1077       Period: 19.20       UPL: 17.59
2015-01-06 14:39:58.788 EmptyProject461p2[2787:520092] Frame: 1078       Period: 14.19       UPL: 13.57
2015-01-06 14:39:58.805 EmptyProject461p2[2787:520092] Frame: 1079       Period: 16.16       UPL: 14.57
2015-01-06 14:39:58.822 EmptyProject461p2[2787:520092] Frame: 1080       Period: 17.35       UPL: 15.74
2015-01-06 14:39:58.839 EmptyProject461p2[2787:520092] Frame: 1081       Period: 16.51       UPL: 14.94
2015-01-06 14:39:58.855 EmptyProject461p2[2787:520092] Frame: 1082       Period: 15.99       UPL: 14.36
2015-01-06 14:39:58.872 EmptyProject461p2[2787:520092] Frame: 1083       Period: 17.73       UPL: 15.66
2015-01-06 14:39:58.889 EmptyProject461p2[2787:520092] Frame: 1084       Period: 16.51       UPL: 14.62
2015-01-06 14:39:58.905 EmptyProject461p2[2787:520092] Frame: 1085       Period: 16.35       UPL: 14.63
2015-01-06 14:39:58.921 EmptyProject461p2[2787:520092] Frame: 1086       Period: 16.37       UPL: 14.66
2015-01-06 14:39:58.938 EmptyProject461p2[2787:520092] Frame: 1087       Period: 17.10       UPL: 15.45
2015-01-06 14:39:58.954 EmptyProject461p2[2787:520092] Frame: 1088       Period: 15.89       UPL: 14.96
2015-01-06 14:39:58.972 EmptyProject461p2[2787:520092] Frame: 1089       Period: 17.13       UPL: 16.02
2015-01-06 14:39:58.990 EmptyProject461p2[2787:520092] Frame: 1090       Period: 18.58       UPL: 16.87
2015-01-06 14:39:59.005 EmptyProject461p2[2787:520092] Frame: 1091       Period: 15.18       UPL: 14.53
2015-01-06 14:39:59.022 EmptyProject461p2[2787:520092] Frame: 1092       Period: 17.07       UPL: 15.16
2015-01-06 14:39:59.039 EmptyProject461p2[2787:520092] Frame: 1093       Period: 16.25       UPL: 14.66
2015-01-06 14:39:59.055 EmptyProject461p2[2787:520092] Frame: 1094       Period: 16.16       UPL: 14.37
2015-01-06 14:39:59.072 EmptyProject461p2[2787:520092] Frame: 1095       Period: 17.58       UPL: 15.83
2015-01-06 14:39:59.089 EmptyProject461p2[2787:520092] Frame: 1096       Period: 16.28       UPL: 14.50
2015-01-06 14:39:59.106 EmptyProject461p2[2787:520092] Frame: 1097       Period: 17.00       UPL: 14.99
2015-01-06 14:39:59.122 EmptyProject461p2[2787:520092] Frame: 1098       Period: 16.12       UPL: 14.53
2015-01-06 14:39:59.139 EmptyProject461p2[2787:520092] Frame: 1099       Period: 16.66       UPL: 14.73
2015-01-06 14:39:59.155 EmptyProject461p2[2787:520092] Frame: 1100       Period: 16.35       UPL: 14.51
2015-01-06 14:39:59.172 EmptyProject461p2[2787:520092] Frame: 1101       Period: 17.06       UPL: 15.34
2015-01-06 14:39:59.188 EmptyProject461p2[2787:520092] Frame: 1102       Period: 16.47       UPL: 14.74
2015-01-06 14:39:59.207 EmptyProject461p2[2787:520092] Frame: 1103       Period: 19.04       UPL: 17.41
2015-01-06 14:39:59.221 EmptyProject461p2[2787:520092] Frame: 1104       Period: 14.01       UPL: 13.24
2015-01-06 14:39:59.239 EmptyProject461p2[2787:520092] Frame: 1105       Period: 17.18       UPL: 15.46
2015-01-06 14:39:59.255 EmptyProject461p2[2787:520092] Frame: 1106       Period: 16.18       UPL: 14.43
2015-01-06 14:39:59.272 EmptyProject461p2[2787:520092] Frame: 1107       Period: 17.20       UPL: 15.45
2015-01-06 14:39:59.289 EmptyProject461p2[2787:520092] Frame: 1108       Period: 16.53       UPL: 14.57
2015-01-06 14:39:59.305 EmptyProject461p2[2787:520092] Frame: 1109       Period: 16.42       UPL: 14.65
2015-01-06 14:39:59.321 EmptyProject461p2[2787:520092] Frame: 1110       Period: 16.26       UPL: 14.36
2015-01-06 14:39:59.339 EmptyProject461p2[2787:520092] Frame: 1111       Period: 17.31       UPL: 15.55
2015-01-06 14:39:59.355 EmptyProject461p2[2787:520092] Frame: 1112       Period: 16.79       UPL: 15.00
2015-01-06 14:39:59.371 EmptyProject461p2[2787:520092] Frame: 1113       Period: 15.98       UPL: 14.36
2015-01-06 14:39:59.389 EmptyProject461p2[2787:520092] Frame: 1114       Period: 17.54       UPL: 15.77
2015-01-06 14:39:59.405 EmptyProject461p2[2787:520092] Frame: 1115       Period: 16.52       UPL: 14.77
2015-01-06 14:39:59.425 EmptyProject461p2[2787:520092] Frame: 1116       Period: 19.74       UPL: 17.91
2015-01-06 14:39:59.438 EmptyProject461p2[2787:520092] Frame: 1117       Period: 13.38       UPL: 12.76
2015-01-06 14:39:59.455 EmptyProject461p2[2787:520092] Frame: 1118       Period: 16.48       UPL: 14.64
2015-01-06 14:39:59.471 EmptyProject461p2[2787:520092] Frame: 1119       Period: 16.30       UPL: 14.59
2015-01-06 14:39:59.489 EmptyProject461p2[2787:520092] Frame: 1120       Period: 17.56       UPL: 15.69
2015-01-06 14:39:59.505 EmptyProject461p2[2787:520092] Frame: 1121       Period: 16.12       UPL: 14.37
2015-01-06 14:39:59.522 EmptyProject461p2[2787:520092] Frame: 1122       Period: 17.13       UPL: 15.35
2015-01-06 14:39:59.538 EmptyProject461p2[2787:520092] Frame: 1123       Period: 16.31       UPL: 14.67
2015-01-06 14:39:59.555 EmptyProject461p2[2787:520092] Frame: 1124       Period: 16.78       UPL: 15.00
2015-01-06 14:39:59.572 EmptyProject461p2[2787:520092] Frame: 1125       Period: 16.44       UPL: 14.74
2015-01-06 14:39:59.589 EmptyProject461p2[2787:520092] Frame: 1126       Period: 16.98       UPL: 15.34
2015-01-06 14:39:59.606 EmptyProject461p2[2787:520092] Frame: 1127       Period: 17.09       UPL: 15.14
2015-01-06 14:39:59.622 EmptyProject461p2[2787:520092] Frame: 1128       Period: 16.17       UPL: 14.40
2015-01-06 14:39:59.641 EmptyProject461p2[2787:520092] Frame: 1129       Period: 19.28       UPL: 17.66
2015-01-06 14:39:59.654 EmptyProject461p2[2787:520092] Frame: 1130       Period: 13.41       UPL: 12.51
2015-01-06 14:39:59.672 EmptyProject461p2[2787:520092] Frame: 1131       Period: 17.07       UPL: 15.35
2015-01-06 14:39:59.688 EmptyProject461p2[2787:520092] Frame: 1132       Period: 16.48       UPL: 14.75
2015-01-06 14:39:59.705 EmptyProject461p2[2787:520092] Frame: 1133       Period: 17.00       UPL: 14.74
2015-01-06 14:39:59.722 EmptyProject461p2[2787:520092] Frame: 1134       Period: 16.52       UPL: 14.47
2015-01-06 14:39:59.739 EmptyProject461p2[2787:520092] Frame: 1135       Period: 17.01       UPL: 15.04
2015-01-06 14:39:59.755 EmptyProject461p2[2787:520092] Frame: 1136       Period: 16.83       UPL: 14.92
2015-01-06 14:39:59.773 EmptyProject461p2[2787:520092] Frame: 1137       Period: 17.19       UPL: 15.51
2015-01-06 14:39:59.788 EmptyProject461p2[2787:520092] Frame: 1138       Period: 15.86       UPL: 14.26
2015-01-06 14:39:59.806 EmptyProject461p2[2787:520092] Frame: 1139       Period: 16.79       UPL: 14.45
2015-01-06 14:39:59.822 EmptyProject461p2[2787:520092] Frame: 1140       Period: 16.36       UPL: 14.25
2015-01-06 14:39:59.838 EmptyProject461p2[2787:520092] Frame: 1141       Period: 16.59       UPL: 14.83
2015-01-06 14:39:59.858 EmptyProject461p2[2787:520092] Frame: 1142       Period: 20.29       UPL: 18.67
2015-01-06 14:39:59.872 EmptyProject461p2[2787:520092] Frame: 1143       Period: 13.59       UPL: 12.95
2015-01-06 14:39:59.889 EmptyProject461p2[2787:520092] Frame: 1144       Period: 16.58       UPL: 14.74
2015-01-06 14:39:59.905 EmptyProject461p2[2787:520092] Frame: 1145       Period: 16.61       UPL: 14.90
2015-01-06 14:39:59.922 EmptyProject461p2[2787:520092] Frame: 1146       Period: 16.98       UPL: 15.17
2015-01-06 14:39:59.938 EmptyProject461p2[2787:520092] Frame: 1147       Period: 16.01       UPL: 14.07
2015-01-06 14:39:59.954 EmptyProject461p2[2787:520092] Frame: 1148       Period: 16.22       UPL: 15.34
2015-01-06 14:39:59.971 EmptyProject461p2[2787:520092] Frame: 1149       Period: 17.00       UPL: 15.77
2015-01-06 14:39:59.989 EmptyProject461p2[2787:520092] Frame: 1150       Period: 17.27       UPL: 15.43
2015-01-06 14:40:00.005 EmptyProject461p2[2787:520092] Frame: 1151       Period: 15.97       UPL: 14.19
2015-01-06 14:40:00.022 EmptyProject461p2[2787:520092] Frame: 1152       Period: 17.16       UPL: 16.06
2015-01-06 14:40:00.038 EmptyProject461p2[2787:520092] Frame: 1153       Period: 15.92       UPL: 14.93
2015-01-06 14:40:00.055 EmptyProject461p2[2787:520092] Frame: 1154       Period: 17.62       UPL: 16.29
2015-01-06 14:40:00.075 EmptyProject461p2[2787:520092] Frame: 1155       Period: 19.59       UPL: 17.86
2015-01-06 14:40:00.089 EmptyProject461p2[2787:520092] Frame: 1156       Period: 13.56       UPL: 12.73
2015-01-06 14:40:00.106 EmptyProject461p2[2787:520092] Frame: 1157       Period: 17.09       UPL: 15.45
2015-01-06 14:40:00.122 EmptyProject461p2[2787:520092] Frame: 1158       Period: 16.30       UPL: 14.54
2015-01-06 14:40:00.138 EmptyProject461p2[2787:520092] Frame: 1159       Period: 16.45       UPL: 14.72
2015-01-06 14:40:00.155 EmptyProject461p2[2787:520092] Frame: 1160       Period: 16.45       UPL: 14.71
2015-01-06 14:40:00.171 EmptyProject461p2[2787:520092] Frame: 1161       Period: 16.40       UPL: 14.65
2015-01-06 14:40:00.189 EmptyProject461p2[2787:520092] Frame: 1162       Period: 17.80       UPL: 15.92
2015-01-06 14:40:00.205 EmptyProject461p2[2787:520092] Frame: 1163       Period: 16.08       UPL: 14.28
2015-01-06 14:40:00.222 EmptyProject461p2[2787:520092] Frame: 1164       Period: 16.76       UPL: 15.00
2015-01-06 14:40:00.238 EmptyProject461p2[2787:520092] Frame: 1165       Period: 16.46       UPL: 14.74
2015-01-06 14:40:00.255 EmptyProject461p2[2787:520092] Frame: 1166       Period: 16.37       UPL: 14.53
2015-01-06 14:40:00.272 EmptyProject461p2[2787:520092] Frame: 1167       Period: 17.44       UPL: 15.70
2015-01-06 14:40:00.290 EmptyProject461p2[2787:520092] Frame: 1168       Period: 18.49       UPL: 16.73
2015-01-06 14:40:00.305 EmptyProject461p2[2787:520092] Frame: 1169       Period: 14.78       UPL: 14.16
2015-01-06 14:40:00.322 EmptyProject461p2[2787:520092] Frame: 1170       Period: 16.42       UPL: 14.67
2015-01-06 14:40:00.338 EmptyProject461p2[2787:520092] Frame: 1171       Period: 16.41       UPL: 14.69
2015-01-06 14:40:00.356 EmptyProject461p2[2787:520092] Frame: 1172       Period: 17.61       UPL: 15.91
2015-01-06 14:40:00.372 EmptyProject461p2[2787:520092] Frame: 1173       Period: 15.97       UPL: 14.27
2015-01-06 14:40:00.388 EmptyProject461p2[2787:520092] Frame: 1174       Period: 16.58       UPL: 14.85
2015-01-06 14:40:00.405 EmptyProject461p2[2787:520092] Frame: 1175       Period: 16.51       UPL: 14.84
2015-01-06 14:40:00.422 EmptyProject461p2[2787:520092] Frame: 1176       Period: 17.10       UPL: 15.40
2015-01-06 14:40:00.439 EmptyProject461p2[2787:520092] Frame: 1177       Period: 16.94       UPL: 15.33
2015-01-06 14:40:00.455 EmptyProject461p2[2787:520092] Frame: 1178       Period: 16.35       UPL: 14.61
2015-01-06 14:40:00.472 EmptyProject461p2[2787:520092] Frame: 1179       Period: 16.24       UPL: 14.55
2015-01-06 14:40:00.489 EmptyProject461p2[2787:520092] Frame: 1180       Period: 17.53       UPL: 15.89
2015-01-06 14:40:00.508 EmptyProject461p2[2787:520092] Frame: 1181       Period: 19.26       UPL: 17.63
2015-01-06 14:40:00.523 EmptyProject461p2[2787:520092] Frame: 1182       Period: 14.23       UPL: 13.40
2015-01-06 14:40:00.538 EmptyProject461p2[2787:520092] Frame: 1183       Period: 15.85       UPL: 14.25
2015-01-06 14:40:00.555 EmptyProject461p2[2787:520092] Frame: 1184       Period: 16.19       UPL: 14.48
2015-01-06 14:40:00.572 EmptyProject461p2[2787:520092] Frame: 1185       Period: 17.35       UPL: 15.49
2015-01-06 14:40:00.589 EmptyProject461p2[2787:520092] Frame: 1186       Period: 16.79       UPL: 14.75
2015-01-06 14:40:00.605 EmptyProject461p2[2787:520092] Frame: 1187       Period: 16.26       UPL: 14.65
2015-01-06 14:40:00.622 EmptyProject461p2[2787:520092] Frame: 1188       Period: 17.11       UPL: 15.49
2015-01-06 14:40:00.638 EmptyProject461p2[2787:520092] Frame: 1189       Period: 16.29       UPL: 14.57
2015-01-06 14:40:00.655 EmptyProject461p2[2787:520092] Frame: 1190       Period: 16.33       UPL: 14.70
2015-01-06 14:40:00.672 EmptyProject461p2[2787:520092] Frame: 1191       Period: 17.32       UPL: 15.62
2015-01-06 14:40:00.689 EmptyProject461p2[2787:520092] Frame: 1192       Period: 16.52       UPL: 14.61
2015-01-06 14:40:00.705 EmptyProject461p2[2787:520092] Frame: 1193       Period: 16.57       UPL: 14.97
2015-01-06 14:40:00.724 EmptyProject461p2[2787:520092] Frame: 1194       Period: 19.07       UPL: 17.29
2015-01-06 14:40:00.739 EmptyProject461p2[2787:520092] Frame: 1195       Period: 14.32       UPL: 13.70
2015-01-06 14:40:00.755 EmptyProject461p2[2787:520092] Frame: 1196       Period: 16.62       UPL: 14.88
2015-01-06 14:40:00.771 EmptyProject461p2[2787:520092] Frame: 1197       Period: 15.76       UPL: 13.91
2015-01-06 14:40:00.789 EmptyProject461p2[2787:520092] Frame: 1198       Period: 17.72       UPL: 15.86
2015-01-06 14:40:00.805 EmptyProject461p2[2787:520092] Frame: 1199       Period: 16.46       UPL: 14.30
2015-01-06 14:40:00.821 EmptyProject461p2[2787:520092] Frame: 1200       Period: 16.34       UPL: 14.59
2015-01-06 14:40:00.839 EmptyProject461p2[2787:520092] Frame: 1201       Period: 17.25       UPL: 15.51
2015-01-06 14:40:00.855 EmptyProject461p2[2787:520092] Frame: 1202       Period: 16.46       UPL: 14.54
2015-01-06 14:40:00.871 EmptyProject461p2[2787:520092] Frame: 1203       Period: 16.38       UPL: 14.61
2015-01-06 14:40:00.888 EmptyProject461p2[2787:520092] Frame: 1204       Period: 16.20       UPL: 14.25
2015-01-06 14:40:00.905 EmptyProject461p2[2787:520092] Frame: 1205       Period: 17.14       UPL: 15.41
2015-01-06 14:40:00.921 EmptyProject461p2[2787:520092] Frame: 1206       Period: 16.38       UPL: 14.75
2015-01-06 14:40:00.940 EmptyProject461p2[2787:520092] Frame: 1207       Period: 19.14       UPL: 17.32
2015-01-06 14:40:00.955 EmptyProject461p2[2787:520092] Frame: 1208       Period: 14.55       UPL: 13.93
2015-01-06 14:40:00.972 EmptyProject461p2[2787:520092] Frame: 1209       Period: 17.09       UPL: 15.98
2015-01-06 14:40:00.989 EmptyProject461p2[2787:520092] Frame: 1210       Period: 16.86       UPL: 15.00
2015-01-06 14:40:01.005 EmptyProject461p2[2787:520092] Frame: 1211       Period: 16.21       UPL: 14.54
2015-01-06 14:40:01.022 EmptyProject461p2[2787:520092] Frame: 1212       Period: 16.56       UPL: 14.81
2015-01-06 14:40:01.038 EmptyProject461p2[2787:520092] Frame: 1213       Period: 16.30       UPL: 14.65
2015-01-06 14:40:01.055 EmptyProject461p2[2787:520092] Frame: 1214       Period: 17.01       UPL: 15.40
2015-01-06 14:40:01.071 EmptyProject461p2[2787:520092] Frame: 1215       Period: 16.32       UPL: 14.62
2015-01-06 14:40:01.088 EmptyProject461p2[2787:520092] Frame: 1216       Period: 17.21       UPL: 15.52
2015-01-06 14:40:01.105 EmptyProject461p2[2787:520092] Frame: 1217       Period: 16.39       UPL: 14.64
2015-01-06 14:40:01.121 EmptyProject461p2[2787:520092] Frame: 1218       Period: 16.31       UPL: 14.42
2015-01-06 14:40:01.138 EmptyProject461p2[2787:520092] Frame: 1219       Period: 17.31       UPL: 15.69
2015-01-06 14:40:01.157 EmptyProject461p2[2787:520092] Frame: 1220       Period: 18.85       UPL: 17.14
2015-01-06 14:40:01.172 EmptyProject461p2[2787:520092] Frame: 1221       Period: 14.33       UPL: 13.70
2015-01-06 14:40:01.188 EmptyProject461p2[2787:520092] Frame: 1222       Period: 16.33       UPL: 14.57
2015-01-06 14:40:01.204 EmptyProject461p2[2787:520092] Frame: 1223       Period: 16.45       UPL: 14.63
2015-01-06 14:40:01.222 EmptyProject461p2[2787:520092] Frame: 1224       Period: 17.42       UPL: 15.68
2015-01-06 14:40:01.238 EmptyProject461p2[2787:520092] Frame: 1225       Period: 16.29       UPL: 14.54
2015-01-06 14:40:01.255 EmptyProject461p2[2787:520092] Frame: 1226       Period: 16.86       UPL: 15.12
2015-01-06 14:40:01.272 EmptyProject461p2[2787:520092] Frame: 1227       Period: 16.85       UPL: 14.89
2015-01-06 14:40:01.288 EmptyProject461p2[2787:520092] Frame: 1228       Period: 16.52       UPL: 14.59
2015-01-06 14:40:01.305 EmptyProject461p2[2787:520092] Frame: 1229       Period: 16.39       UPL: 14.48
2015-01-06 14:40:01.322 EmptyProject461p2[2787:520092] Frame: 1230       Period: 17.28       UPL: 15.54
2015-01-06 14:40:01.338 EmptyProject461p2[2787:520092] Frame: 1231       Period: 16.34       UPL: 14.66
2015-01-06 14:40:01.355 EmptyProject461p2[2787:520092] Frame: 1232       Period: 16.46       UPL: 14.70
2015-01-06 14:40:01.374 EmptyProject461p2[2787:520092] Frame: 1233       Period: 19.11       UPL: 17.35
2015-01-06 14:40:01.388 EmptyProject461p2[2787:520092] Frame: 1234       Period: 14.28       UPL: 13.51
2015-01-06 14:40:01.405 EmptyProject461p2[2787:520092] Frame: 1235       Period: 16.47       UPL: 14.58
2015-01-06 14:40:01.422 EmptyProject461p2[2787:520092] Frame: 1236       Period: 16.99       UPL: 15.38
2015-01-06 14:40:01.438 EmptyProject461p2[2787:520092] Frame: 1237       Period: 16.39       UPL: 14.72
