2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:59.018 EmptyProject357[2858:536529] Frame: 1164         Period: 16.67       UPL: 4.22
2015-01-06 16:02:59.034 EmptyProject357[2858:536529] Frame: 1165         Period: 16.55       UPL: 4.08
2015-01-06 16:02:59.051 EmptyProject357[2858:536529] Frame: 1166         Period: 16.48       UPL: 3.26
2015-01-06 16:02:59.067 EmptyProject357[2858:536529] Frame: 1167         Period: 16.60       UPL: 3.88
2015-01-06 16:02:59.084 EmptyProject357[2858:536529] Frame: 1168         Period: 16.39       UPL: 3.58
2015-01-06 16:02:59.101 EmptyProject357[2858:536529] Frame: 1169         Period: 17.08       UPL: 4.04
2015-01-06 16:02:59.118 EmptyProject357[2858:536529] Frame: 1170         Period: 17.15       UPL: 4.48
2015-01-06 16:02:59.135 EmptyProject357[2858:536529] Frame: 1171         Period: 16.52       UPL: 4.20
2015-01-06 16:02:59.151 EmptyProject357[2858:536529] Frame: 1172         Period: 16.64       UPL: 4.32
2015-01-06 16:02:59.168 EmptyProject357[2858:536529] Frame: 1173         Period: 16.51       UPL: 4.23
2015-01-06 16:02:59.185 EmptyProject357[2858:536529] Frame: 1174         Period: 16.88       UPL: 4.34
2015-01-06 16:02:59.201 EmptyProject357[2858:536529] Frame: 1175         Period: 16.06       UPL: 3.53
2015-01-06 16:02:59.218 EmptyProject357[2858:536529] Frame: 1176         Period: 16.91       UPL: 4.09
2015-01-06 16:02:59.234 EmptyProject357[2858:536529] Frame: 1177         Period: 16.36       UPL: 3.74
2015-01-06 16:02:59.250 EmptyProject357[2858:536529] Frame: 1178         Period: 16.57       UPL: 3.66
2015-01-06 16:02:59.267 EmptyProject357[2858:536529] Frame: 1179         Period: 16.56       UPL: 3.56
2015-01-06 16:02:59.284 EmptyProject357[2858:536529] Frame: 1180         Period: 16.49       UPL: 3.10
2015-01-06 16:02:59.300 EmptyProject357[2858:536529] Frame: 1181         Period: 16.65       UPL: 3.36
2015-01-06 16:02:59.318 EmptyProject357[2858:536529] Frame: 1182         Period: 17.48       UPL: 4.28
2015-01-06 16:02:59.335 EmptyProject357[2858:536529] Frame: 1183         Period: 17.12       UPL: 4.64
2015-01-06 16:02:59.351 EmptyProject357[2858:536529] Frame: 1184         Period: 16.69       UPL: 4.32
2015-01-06 16:02:59.368 EmptyProject357[2858:536529] Frame: 1185         Period: 16.62       UPL: 4.65
2015-01-06 16:02:59.385 EmptyProject357[2858:536529] Frame: 1186         Period: 16.65       UPL: 4.71
2015-01-06 16:02:59.401 EmptyProject357[2858:536529] Frame: 1187         Period: 16.37       UPL: 4.21
