
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:02:27.099 TableTennisTouch[3291:779678] Frame: 1740        Period: 16.23       UPL: 6.18
2015-01-08 11:02:27.116 TableTennisTouch[3291:779678] Frame: 1741        Period: 16.75       UPL: 6.27
2015-01-08 11:02:27.133 TableTennisTouch[3291:779678] Frame: 1742        Period: 16.94       UPL: 6.56
2015-01-08 11:02:27.151 TableTennisTouch[3291:779678] Frame: 1743        Period: 18.19       UPL: 8.07
2015-01-08 11:02:27.166 TableTennisTouch[3291:779678] Frame: 1744        Period: 15.15       UPL: 6.54
2015-01-08 11:02:27.182 TableTennisTouch[3291:779678] Frame: 1745        Period: 16.38       UPL: 6.26
2015-01-08 11:02:27.199 TableTennisTouch[3291:779678] Frame: 1746        Period: 16.46       UPL: 6.04
2015-01-08 11:02:27.216 TableTennisTouch[3291:779678] Frame: 1747        Period: 16.98       UPL: 6.37
2015-01-08 11:02:27.233 TableTennisTouch[3291:779678] Frame: 1748        Period: 16.92       UPL: 6.48
2015-01-08 11:02:27.249 TableTennisTouch[3291:779678] Frame: 1749        Period: 16.43       UPL: 6.38
2015-01-08 11:02:27.264 TableTennisTouch[3291:779678] Frame: 1750        Period: 14.60       UPL: 4.53
2015-01-08 11:02:27.282 TableTennisTouch[3291:779678] Frame: 1751        Period: 18.62       UPL: 6.27
2015-01-08 11:02:27.299 TableTennisTouch[3291:779678] Frame: 1752        Period: 16.71       UPL: 6.16
2015-01-08 11:02:27.316 TableTennisTouch[3291:779678] Frame: 1753        Period: 16.91       UPL: 6.55
2015-01-08 11:02:27.332 TableTennisTouch[3291:779678] Frame: 1754        Period: 16.44       UPL: 6.33
2015-01-08 11:02:27.348 TableTennisTouch[3291:779678] Frame: 1755        Period: 15.77       UPL: 5.43
2015-01-08 11:02:27.367 TableTennisTouch[3291:779678] Frame: 1756        Period: 19.12       UPL: 7.89
2015-01-08 11:02:27.383 TableTennisTouch[3291:779678] Frame: 1757        Period: 15.24       UPL: 6.36
2015-01-08 11:02:27.399 TableTennisTouch[3291:779678] Frame: 1758        Period: 16.83       UPL: 6.52
2015-01-08 11:02:27.416 TableTennisTouch[3291:779678] Frame: 1759        Period: 16.87       UPL: 6.81
2015-01-08 11:02:27.432 TableTennisTouch[3291:779678] Frame: 1760        Period: 16.23       UPL: 6.36
2015-01-08 11:02:27.449 TableTennisTouch[3291:779678] Frame: 1761        Period: 16.56       UPL: 6.27
2015-01-08 11:02:27.466 TableTennisTouch[3291:779678] Frame: 1762        Period: 16.81       UPL: 6.27
2015-01-08 11:02:27.483 TableTennisTouch[3291:779678] Frame: 1763        Period: 16.79       UPL: 6.54
2015-01-08 11:02:27.499 TableTennisTouch[3291:779678] Frame: 1764        Period: 16.28       UPL: 6.14
2015-01-08 11:02:27.516 TableTennisTouch[3291:779678] Frame: 1765        Period: 17.23       UPL: 6.72
2015-01-08 11:02:27.530 TableTennisTouch[3291:779678] Frame: 1766        Period: 14.14       UPL: 4.25
2015-01-08 11:02:27.550 TableTennisTouch[3291:779678] Frame: 1767        Period: 19.28       UPL: 6.38
2015-01-08 11:02:27.566 TableTennisTouch[3291:779678] Frame: 1768        Period: 16.25       UPL: 6.37
2015-01-08 11:02:27.584 TableTennisTouch[3291:779678] Frame: 1769        Period: 18.19       UPL: 7.91
2015-01-08 11:02:27.599 TableTennisTouch[3291:779678] Frame: 1770        Period: 14.91       UPL: 6.14
2015-01-08 11:02:27.616 TableTennisTouch[3291:779678] Frame: 1771        Period: 17.02       UPL: 6.37
2015-01-08 11:02:27.632 TableTennisTouch[3291:779678] Frame: 1772        Period: 16.42       UPL: 6.26
2015-01-08 11:02:27.649 TableTennisTouch[3291:779678] Frame: 1773        Period: 16.93       UPL: 6.31
2015-01-08 11:02:27.666 TableTennisTouch[3291:779678] Frame: 1774        Period: 16.42       UPL: 6.27
2015-01-08 11:02:27.682 TableTennisTouch[3291:779678] Frame: 1775        Period: 16.68       UPL: 6.27
2015-01-08 11:02:27.699 TableTennisTouch[3291:779678] Frame: 1776        Period: 16.66       UPL: 6.26
2015-01-08 11:02:27.716 TableTennisTouch[3291:779678] Frame: 1777        Period: 16.81       UPL: 6.55
2015-01-08 11:02:27.733 TableTennisTouch[3291:779678] Frame: 1778        Period: 16.86       UPL: 6.60
2015-01-08 11:02:27.749 TableTennisTouch[3291:779678] Frame: 1779        Period: 16.40       UPL: 6.14
2015-01-08 11:02:27.766 TableTennisTouch[3291:779678] Frame: 1780        Period: 16.56       UPL: 6.24
2015-01-08 11:02:27.782 TableTennisTouch[3291:779678] Frame: 1781        Period: 16.82       UPL: 6.27
2015-01-08 11:02:27.801 TableTennisTouch[3291:779678] Frame: 1782        Period: 18.36       UPL: 8.05
2015-01-08 11:02:27.816 TableTennisTouch[3291:779678] Frame: 1783        Period: 15.27       UPL: 6.54
2015-01-08 11:02:27.832 TableTennisTouch[3291:779678] Frame: 1784        Period: 16.21       UPL: 6.23
2015-01-08 11:02:27.849 TableTennisTouch[3291:779678] Frame: 1785        Period: 16.69       UPL: 6.15
2015-01-08 11:02:27.866 TableTennisTouch[3291:779678] Frame: 1786        Period: 16.72       UPL: 6.30
2015-01-08 11:02:27.883 TableTennisTouch[3291:779678] Frame: 1787        Period: 16.92       UPL: 6.56
2015-01-08 11:02:27.899 TableTennisTouch[3291:779678] Frame: 1788        Period: 16.74       UPL: 6.63
2015-01-08 11:02:27.916 TableTennisTouch[3291:779678] Frame: 1789        Period: 16.48       UPL: 6.43
2015-01-08 11:02:27.932 TableTennisTouch[3291:779678] Frame: 1790        Period: 16.48       UPL: 6.26
2015-01-08 11:02:27.949 TableTennisTouch[3291:779678] Frame: 1791        Period: 16.58       UPL: 6.17
2015-01-08 11:02:27.966 TableTennisTouch[3291:779678] Frame: 1792        Period: 17.36       UPL: 6.87
2015-01-08 11:02:27.981 TableTennisTouch[3291:779678] Frame: 1793        Period: 14.55       UPL: 5.02
2015-01-08 11:02:27.999 TableTennisTouch[3291:779678] Frame: 1794        Period: 18.09       UPL: 6.18
2015-01-08 11:02:28.018 TableTennisTouch[3291:779678] Frame: 1795        Period: 18.69       UPL: 8.04
2015-01-08 11:02:28.033 TableTennisTouch[3291:779678] Frame: 1796        Period: 15.69       UPL: 6.30
2015-01-08 11:02:28.049 TableTennisTouch[3291:779678] Frame: 1797        Period: 15.81       UPL: 6.38
2015-01-08 11:02:28.066 TableTennisTouch[3291:779678] Frame: 1798        Period: 16.52       UPL: 6.24
2015-01-08 11:02:28.082 TableTennisTouch[3291:779678] Frame: 1799        Period: 16.68       UPL: 6.24
2015-01-08 11:02:28.099 TableTennisTouch[3291:779678] Frame: 1800        Period: 16.50       UPL: 6.09
2015-01-08 11:02:28.116 TableTennisTouch[3291:779678] Frame: 1801        Period: 16.95       UPL: 6.37
2015-01-08 11:02:28.133 TableTennisTouch[3291:779678] Frame: 1802        Period: 17.32       UPL: 7.03
2015-01-08 11:02:28.149 TableTennisTouch[3291:779678] Frame: 1803        Period: 15.80       UPL: 6.15
2015-01-08 11:02:28.166 TableTennisTouch[3291:779678] Frame: 1804        Period: 16.81       UPL: 6.27
2015-01-08 11:02:28.182 TableTennisTouch[3291:779678] Frame: 1805        Period: 16.64       UPL: 6.26
2015-01-08 11:02:28.199 TableTennisTouch[3291:779678] Frame: 1806        Period: 16.86       UPL: 6.30
2015-01-08 11:02:28.216 TableTennisTouch[3291:779678] Frame: 1807        Period: 16.74       UPL: 6.52
2015-01-08 11:02:28.235 TableTennisTouch[3291:779678] Frame: 1808        Period: 18.71       UPL: 8.58
2015-01-08 11:02:28.249 TableTennisTouch[3291:779678] Frame: 1809        Period: 14.25       UPL: 6.15
2015-01-08 11:02:28.266 TableTennisTouch[3291:779678] Frame: 1810        Period: 16.84       UPL: 6.33
2015-01-08 11:02:28.283 TableTennisTouch[3291:779678] Frame: 1811        Period: 17.10       UPL: 6.60
2015-01-08 11:02:28.299 TableTennisTouch[3291:779678] Frame: 1812        Period: 16.43       UPL: 6.38
2015-01-08 11:02:28.316 TableTennisTouch[3291:779678] Frame: 1813        Period: 16.49       UPL: 6.36
2015-01-08 11:02:28.332 TableTennisTouch[3291:779678] Frame: 1814        Period: 16.60       UPL: 6.27
2015-01-08 11:02:28.349 TableTennisTouch[3291:779678] Frame: 1815        Period: 16.54       UPL: 6.19
2015-01-08 11:02:28.366 TableTennisTouch[3291:779678] Frame: 1816        Period: 17.35       UPL: 6.84
2015-01-08 11:02:28.383 TableTennisTouch[3291:779678] Frame: 1817        Period: 16.82       UPL: 6.66
2015-01-08 11:02:28.399 TableTennisTouch[3291:779678] Frame: 1818        Period: 15.77       UPL: 6.15
2015-01-08 11:02:28.416 TableTennisTouch[3291:779678] Frame: 1819        Period: 17.52       UPL: 6.95
2015-01-08 11:02:28.432 TableTennisTouch[3291:779678] Frame: 1820        Period: 16.00       UPL: 6.28
2015-01-08 11:02:28.450 TableTennisTouch[3291:779678] Frame: 1821        Period: 17.48       UPL: 7.09
2015-01-08 11:02:28.466 TableTennisTouch[3291:779678] Frame: 1822        Period: 16.06       UPL: 6.45
2015-01-08 11:02:28.482 TableTennisTouch[3291:779678] Frame: 1823        Period: 16.48       UPL: 6.30
2015-01-08 11:02:28.499 TableTennisTouch[3291:779678] Frame: 1824        Period: 16.83       UPL: 6.37
2015-01-08 11:02:28.516 TableTennisTouch[3291:779678] Frame: 1825        Period: 16.52       UPL: 6.31
2015-01-08 11:02:28.533 TableTennisTouch[3291:779678] Frame: 1826        Period: 16.88       UPL: 6.53
2015-01-08 11:02:28.549 TableTennisTouch[3291:779678] Frame: 1827        Period: 16.83       UPL: 6.68
2015-01-08 11:02:28.566 TableTennisTouch[3291:779678] Frame: 1828        Period: 16.22       UPL: 6.25
2015-01-08 11:02:28.583 TableTennisTouch[3291:779678] Frame: 1829        Period: 16.92       UPL: 6.49
2015-01-08 11:02:28.599 TableTennisTouch[3291:779678] Frame: 1830        Period: 16.33       UPL: 6.15
2015-01-08 11:02:28.615 TableTennisTouch[3291:779678] Frame: 1831        Period: 16.02       UPL: 5.50
2015-01-08 11:02:28.633 TableTennisTouch[3291:779678] Frame: 1832        Period: 17.79       UPL: 6.62
2015-01-08 11:02:28.649 TableTennisTouch[3291:779678] Frame: 1833        Period: 16.18       UPL: 6.15
2015-01-08 11:02:28.668 TableTennisTouch[3291:779678] Frame: 1834        Period: 18.72       UPL: 8.21
2015-01-08 11:02:28.682 TableTennisTouch[3291:779678] Frame: 1835        Period: 14.72       UPL: 6.25
2015-01-08 11:02:28.699 TableTennisTouch[3291:779678] Frame: 1836        Period: 16.90       UPL: 6.20
2015-01-08 11:02:28.716 TableTennisTouch[3291:779678] Frame: 1837        Period: 16.54       UPL: 6.48
2015-01-08 11:02:28.732 TableTennisTouch[3291:779678] Frame: 1838        Period: 16.61       UPL: 6.31
2015-01-08 11:02:28.749 TableTennisTouch[3291:779678] Frame: 1839        Period: 16.50       UPL: 6.14
2015-01-08 11:02:28.766 TableTennisTouch[3291:779678] Frame: 1840        Period: 16.79       UPL: 6.24
2015-01-08 11:02:28.782 TableTennisTouch[3291:779678] Frame: 1841        Period: 15.95       UPL: 5.56
2015-01-08 11:02:28.799 TableTennisTouch[3291:779678] Frame: 1842        Period: 17.64       UPL: 6.52
2015-01-08 11:02:28.816 TableTennisTouch[3291:779678] Frame: 1843        Period: 16.46       UPL: 6.29
2015-01-08 11:02:28.832 TableTennisTouch[3291:779678] Frame: 1844        Period: 16.63       UPL: 6.27
2015-01-08 11:02:28.849 TableTennisTouch[3291:779678] Frame: 1845        Period: 16.58       UPL: 6.18
2015-01-08 11:02:28.866 TableTennisTouch[3291:779678] Frame: 1846        Period: 17.16       UPL: 6.70
2015-01-08 11:02:28.884 TableTennisTouch[3291:779678] Frame: 1847        Period: 18.29       UPL: 8.31
2015-01-08 11:02:28.899 TableTennisTouch[3291:779678] Frame: 1848        Period: 14.52       UPL: 6.16
2015-01-08 11:02:28.916 TableTennisTouch[3291:779678] Frame: 1849        Period: 16.82       UPL: 6.26
2015-01-08 11:02:28.932 TableTennisTouch[3291:779678] Frame: 1850        Period: 16.69       UPL: 6.27
2015-01-08 11:02:28.949 TableTennisTouch[3291:779678] Frame: 1851        Period: 16.67       UPL: 6.32
2015-01-08 11:02:28.966 TableTennisTouch[3291:779678] Frame: 1852        Period: 17.38       UPL: 6.87
2015-01-08 11:02:28.981 TableTennisTouch[3291:779678] Frame: 1853        Period: 14.38       UPL: 5.01
2015-01-08 11:02:28.999 TableTennisTouch[3291:779678] Frame: 1854        Period: 18.07       UPL: 6.17
2015-01-08 11:02:29.016 TableTennisTouch[3291:779678] Frame: 1855        Period: 16.84       UPL: 6.34
2015-01-08 11:02:29.033 TableTennisTouch[3291:779678] Frame: 1856        Period: 16.93       UPL: 6.60
2015-01-08 11:02:29.049 TableTennisTouch[3291:779678] Frame: 1857        Period: 16.45       UPL: 6.39
2015-01-08 11:02:29.066 TableTennisTouch[3291:779678] Frame: 1858        Period: 16.50       UPL: 6.26
2015-01-08 11:02:29.082 TableTennisTouch[3291:779678] Frame: 1859        Period: 16.71       UPL: 6.27
2015-01-08 11:02:29.101 TableTennisTouch[3291:779678] Frame: 1860        Period: 18.26       UPL: 7.80
2015-01-08 11:02:29.116 TableTennisTouch[3291:779678] Frame: 1861        Period: 15.35       UPL: 6.47
2015-01-08 11:02:29.133 TableTennisTouch[3291:779678] Frame: 1862        Period: 16.61       UPL: 6.49
2015-01-08 11:02:29.149 TableTennisTouch[3291:779678] Frame: 1863        Period: 16.63       UPL: 6.46
2015-01-08 11:02:29.166 TableTennisTouch[3291:779678] Frame: 1864        Period: 16.45       UPL: 6.24
2015-01-08 11:02:29.182 TableTennisTouch[3291:779678] Frame: 1865        Period: 16.35       UPL: 5.67
2015-01-08 11:02:29.199 TableTennisTouch[3291:779678] Frame: 1866        Period: 17.15       UPL: 6.41
2015-01-08 11:02:29.216 TableTennisTouch[3291:779678] Frame: 1867        Period: 16.66       UPL: 6.24
2015-01-08 11:02:29.232 TableTennisTouch[3291:779678] Frame: 1868        Period: 16.54       UPL: 6.27
2015-01-08 11:02:29.249 TableTennisTouch[3291:779678] Frame: 1869        Period: 16.70       UPL: 6.15
2015-01-08 11:02:29.266 TableTennisTouch[3291:779678] Frame: 1870        Period: 16.94       UPL: 6.43
2015-01-08 11:02:29.283 TableTennisTouch[3291:779678] Frame: 1871        Period: 16.95       UPL: 6.89
2015-01-08 11:02:29.299 TableTennisTouch[3291:779678] Frame: 1872        Period: 15.90       UPL: 6.19
2015-01-08 11:02:29.317 TableTennisTouch[3291:779678] Frame: 1873        Period: 18.55       UPL: 7.97
2015-01-08 11:02:29.332 TableTennisTouch[3291:779678] Frame: 1874        Period: 14.95       UPL: 6.37
2015-01-08 11:02:29.350 TableTennisTouch[3291:779678] Frame: 1875        Period: 17.48       UPL: 6.70
2015-01-08 11:02:29.366 TableTennisTouch[3291:779678] Frame: 1876        Period: 16.04       UPL: 6.45
2015-01-08 11:02:29.382 TableTennisTouch[3291:779678] Frame: 1877        Period: 16.46       UPL: 6.25
2015-01-08 11:02:29.399 TableTennisTouch[3291:779678] Frame: 1878        Period: 16.58       UPL: 6.15
2015-01-08 11:02:29.416 TableTennisTouch[3291:779678] Frame: 1879        Period: 16.78       UPL: 6.27
2015-01-08 11:02:29.433 TableTennisTouch[3291:779678] Frame: 1880        Period: 16.91       UPL: 6.28
2015-01-08 11:02:29.449 TableTennisTouch[3291:779678] Frame: 1881        Period: 16.53       UPL: 6.37
2015-01-08 11:02:29.466 TableTennisTouch[3291:779678] Frame: 1882        Period: 16.54       UPL: 6.25
2015-01-08 11:02:29.482 TableTennisTouch[3291:779678] Frame: 1883        Period: 15.95       UPL: 5.52
2015-01-08 11:02:29.499 TableTennisTouch[3291:779678] Frame: 1884        Period: 17.31       UPL: 6.17
2015-01-08 11:02:29.515 TableTennisTouch[3291:779678] Frame: 1885        Period: 16.08       UPL: 5.59
2015-01-08 11:02:29.534 TableTennisTouch[3291:779678] Frame: 1886        Period: 19.21       UPL: 8.12
2015-01-08 11:02:29.549 TableTennisTouch[3291:779678] Frame: 1887        Period: 14.73       UPL: 6.18
2015-01-08 11:02:29.566 TableTennisTouch[3291:779678] Frame: 1888        Period: 16.85       UPL: 6.38
2015-01-08 11:02:29.582 TableTennisTouch[3291:779678] Frame: 1889        Period: 16.46       UPL: 6.17
2015-01-08 11:02:29.599 TableTennisTouch[3291:779678] Frame: 1890        Period: 17.11       UPL: 6.62
2015-01-08 11:02:29.616 TableTennisTouch[3291:779678] Frame: 1891        Period: 16.57       UPL: 6.51
2015-01-08 11:02:29.632 TableTennisTouch[3291:779678] Frame: 1892        Period: 16.49       UPL: 6.35
2015-01-08 11:02:29.649 TableTennisTouch[3291:779678] Frame: 1893        Period: 16.67       UPL: 6.36
2015-01-08 11:02:29.666 TableTennisTouch[3291:779678] Frame: 1894        Period: 16.75       UPL: 6.43
2015-01-08 11:02:29.682 TableTennisTouch[3291:779678] Frame: 1895        Period: 16.65       UPL: 6.43
2015-01-08 11:02:29.699 TableTennisTouch[3291:779678] Frame: 1896        Period: 16.67       UPL: 6.43
2015-01-08 11:02:29.716 TableTennisTouch[3291:779678] Frame: 1897        Period: 16.49       UPL: 6.26
2015-01-08 11:02:29.733 TableTennisTouch[3291:779678] Frame: 1898        Period: 16.69       UPL: 6.26
2015-01-08 11:02:29.751 TableTennisTouch[3291:779678] Frame: 1899        Period: 18.37       UPL: 7.80
2015-01-08 11:02:29.765 TableTennisTouch[3291:779678] Frame: 1900        Period: 14.29       UPL: 5.60
2015-01-08 11:02:29.783 TableTennisTouch[3291:779678] Frame: 1901        Period: 17.55       UPL: 6.46
2015-01-08 11:02:29.799 TableTennisTouch[3291:779678] Frame: 1902        Period: 16.46       UPL: 6.28
2015-01-08 11:02:29.816 TableTennisTouch[3291:779678] Frame: 1903        Period: 16.91       UPL: 6.33
2015-01-08 11:02:29.833 TableTennisTouch[3291:779678] Frame: 1904        Period: 16.71       UPL: 6.45
2015-01-08 11:02:29.849 TableTennisTouch[3291:779678] Frame: 1905        Period: 16.59       UPL: 6.49
2015-01-08 11:02:29.866 TableTennisTouch[3291:779678] Frame: 1906        Period: 16.70       UPL: 6.52
2015-01-08 11:02:29.882 TableTennisTouch[3291:779678] Frame: 1907        Period: 16.39       UPL: 6.25
2015-01-08 11:02:29.899 TableTennisTouch[3291:779678] Frame: 1908        Period: 16.57       UPL: 6.15
2015-01-08 11:02:29.916 TableTennisTouch[3291:779678] Frame: 1909        Period: 16.99       UPL: 6.45
2015-01-08 11:02:29.933 TableTennisTouch[3291:779678] Frame: 1910        Period: 16.78       UPL: 6.52
2015-01-08 11:02:29.949 TableTennisTouch[3291:779678] Frame: 1911        Period: 16.68       UPL: 6.59
2015-01-08 11:02:29.967 TableTennisTouch[3291:779678] Frame: 1912        Period: 17.98       UPL: 7.90
2015-01-08 11:02:29.981 TableTennisTouch[3291:779678] Frame: 1913        Period: 13.52       UPL: 5.01
2015-01-08 11:02:29.999 TableTennisTouch[3291:779678] Frame: 1914        Period: 18.10       UPL: 6.18
2015-01-08 11:02:30.016 TableTennisTouch[3291:779678] Frame: 1915        Period: 16.77       UPL: 6.28
2015-01-08 11:02:30.033 TableTennisTouch[3291:779678] Frame: 1916        Period: 17.17       UPL: 6.79
2015-01-08 11:02:30.049 TableTennisTouch[3291:779678] Frame: 1917        Period: 16.08       UPL: 6.21
2015-01-08 11:02:30.066 TableTennisTouch[3291:779678] Frame: 1918        Period: 16.72       UPL: 6.25
2015-01-08 11:02:30.083 TableTennisTouch[3291:779678] Frame: 1919        Period: 16.91       UPL: 6.44
2015-01-08 11:02:30.098 TableTennisTouch[3291:779678] Frame: 1920        Period: 15.63       UPL: 5.47
2015-01-08 11:02:30.116 TableTennisTouch[3291:779678] Frame: 1921        Period: 17.69       UPL: 6.49
2015-01-08 11:02:30.132 TableTennisTouch[3291:779678] Frame: 1922        Period: 16.42       UPL: 6.24
2015-01-08 11:02:30.149 TableTennisTouch[3291:779678] Frame: 1923        Period: 16.65       UPL: 6.22
2015-01-08 11:02:30.166 TableTennisTouch[3291:779678] Frame: 1924        Period: 16.83       UPL: 6.27
2015-01-08 11:02:30.184 TableTennisTouch[3291:779678] Frame: 1925        Period: 18.33       UPL: 8.06
2015-01-08 11:02:30.199 TableTennisTouch[3291:779678] Frame: 1926        Period: 14.96       UPL: 6.38
2015-01-08 11:02:30.216 TableTennisTouch[3291:779678] Frame: 1927        Period: 16.61       UPL: 6.27
2015-01-08 11:02:30.232 TableTennisTouch[3291:779678] Frame: 1928        Period: 16.61       UPL: 6.24
2015-01-08 11:02:30.249 TableTennisTouch[3291:779678] Frame: 1929        Period: 16.81       UPL: 6.39
2015-01-08 11:02:30.266 TableTennisTouch[3291:779678] Frame: 1930        Period: 16.70       UPL: 6.40
2015-01-08 11:02:30.283 TableTennisTouch[3291:779678] Frame: 1931        Period: 16.83       UPL: 6.57
2015-01-08 11:02:30.299 TableTennisTouch[3291:779678] Frame: 1932        Period: 16.42       UPL: 6.32
2015-01-08 11:02:30.316 TableTennisTouch[3291:779678] Frame: 1933        Period: 16.60       UPL: 6.25
2015-01-08 11:02:30.332 TableTennisTouch[3291:779678] Frame: 1934        Period: 16.38       UPL: 5.73
2015-01-08 11:02:30.349 TableTennisTouch[3291:779678] Frame: 1935        Period: 17.12       UPL: 6.43
2015-01-08 11:02:30.366 TableTennisTouch[3291:779678] Frame: 1936        Period: 16.49       UPL: 6.25
2015-01-08 11:02:30.382 TableTennisTouch[3291:779678] Frame: 1937        Period: 16.70       UPL: 6.28
2015-01-08 11:02:30.401 TableTennisTouch[3291:779678] Frame: 1938        Period: 18.71       UPL: 8.03
2015-01-08 11:02:30.416 TableTennisTouch[3291:779678] Frame: 1939        Period: 14.93       UPL: 6.58
2015-01-08 11:02:30.433 TableTennisTouch[3291:779678] Frame: 1940        Period: 16.68       UPL: 6.51
2015-01-08 11:02:30.449 TableTennisTouch[3291:779678] Frame: 1941        Period: 16.25       UPL: 6.17
2015-01-08 11:02:30.466 TableTennisTouch[3291:779678] Frame: 1942        Period: 16.77       UPL: 6.27
2015-01-08 11:02:30.482 TableTennisTouch[3291:779678] Frame: 1943        Period: 16.64       UPL: 6.25
2015-01-08 11:02:30.499 TableTennisTouch[3291:779678] Frame: 1944        Period: 16.91       UPL: 6.18
2015-01-08 11:02:30.516 TableTennisTouch[3291:779678] Frame: 1945        Period: 16.73       UPL: 6.55
2015-01-08 11:02:30.532 TableTennisTouch[3291:779678] Frame: 1946        Period: 16.39       UPL: 6.29
2015-01-08 11:02:30.548 TableTennisTouch[3291:779678] Frame: 1947        Period: 15.82       UPL: 5.44
2015-01-08 11:02:30.566 TableTennisTouch[3291:779678] Frame: 1948        Period: 17.45       UPL: 6.23
2015-01-08 11:02:30.583 TableTennisTouch[3291:779678] Frame: 1949        Period: 16.96       UPL: 6.25
2015-01-08 11:02:30.599 TableTennisTouch[3291:779678] Frame: 1950        Period: 16.55       UPL: 6.39
2015-01-08 11:02:30.618 TableTennisTouch[3291:779678] Frame: 1951        Period: 18.39       UPL: 8.13
2015-01-08 11:02:30.632 TableTennisTouch[3291:779678] Frame: 1952        Period: 14.90       UPL: 6.34
2015-01-08 11:02:30.649 TableTennisTouch[3291:779678] Frame: 1953        Period: 16.50       UPL: 6.19
2015-01-08 11:02:30.666 TableTennisTouch[3291:779678] Frame: 1954        Period: 17.17       UPL: 6.29
2015-01-08 11:02:30.683 TableTennisTouch[3291:779678] Frame: 1955        Period: 16.50       UPL: 6.51
2015-01-08 11:02:30.699 TableTennisTouch[3291:779678] Frame: 1956        Period: 16.53       UPL: 6.16
